user,item
2040,14303
269,16413
4497,3626
1525,67507
1680,10846
1120,28466
2773,5311
793,50207
4052,1141
1103,42682
6232,24362
701,3626
1637,68921
2681,45887
1445,34644
331,31037
725,8255
1616,26443
2842,72936
2560,14084
5662,99897
1407,65460
551,917
2782,50364
5906,25983
753,48985
14,2568
1050,57317
1359,64403
2869,11559
336,31359
411,36793
1956,73052
71,8811
679,45736
3006,7824
1755,50504
2658,66189
3764,66795
236,19827
1522,38654
1280,63304
1287,63491
775,44328
5185,65609
159,14511
3032,86629
3524,58810
1461,24802
6513,21257
2722,74734
2015,14251
4791,96647
2871,76922
5654,85297
726,24728
2354,24700
1120,59642
2939,2055
1242,22417
2954,3931
1620,26251
2614,72256
2943,83618
1484,66634
2406,78576
2195,7027
720,47420
97,10413
1170,58523
134,4431
734,47935
5501,58944
3215,26458
2297,77112
751,48904
4035,73188
3230,5179
3870,3657
6930,467
6970,61957
3419,71924
1956,14691
2162,75458
1758,31543
3456,645
5025,3418
1054,45897
2086,8349
2074,74751
74,9073
3748,65619
586,35148
1738,42902
336,8436
2804,76985
3623,22833
1232,56313
329,29766
3979,15629
6423,35194
3825,7430
2286,35075
534,41411
441,20021
6777,91543
3407,58774
912,52892
3920,9919
9,1968
2943,2795
524,41033
1814,71780
1085,27315
6096,29712
7121,63045
2170,75552
6153,101886
574,42937
4856,63755
425,37536
1029,45303
5977,79701
582,622
1021,2061
792,50132
2696,10092
3921,24726
2102,75023
4743,17880
2108,54557
97,10391
905,52599
1278,63282
2889,13765
1412,45542
3951,92512
94,10214
6285,26382
2451,611
5590,71177
2284,67715
4829,85441
5500,35417
6426,31126
5782,82419
2977,54476
5010,76654
523,11001
900,37369
31,4699
3690,11605
4454,94447
2369,4241
4191,24832
793,40316
1063,2056
1778,71132
67,8536
2574,1995
420,37347
86,3032
6508,48885
1020,56213
2769,19576
1493,15688
3139,1055
1364,64734
1029,56642
501,40475
6781,103494
413,10341
5553,99487
4035,93115
6516,96157
2353,4048
1315,3905
4792,2092
1083,48752
788,651
306,28598
7328,60282
2917,44310
1874,11780
1777,71078
1288,25976
3915,67561
5557,66792
415,8157
1574,68201
3925,4034
7165,66795
1439,66010
3914,57522
2412,78656
4801,96755
5020,38406
3950,92460
2026,74108
2096,74985
3628,30912
2862,84209
581,5327
4539,66984
5110,40485
1961,14936
5230,79254
194,16575
2803,83542
659,45445
6036,1841
5017,26383
5350,42808
3531,52516
220,18023
255,22819
6846,15238
5551,92305
2312,2678
98,10645
2917,85142
1012,7990
2506,80295
7019,36353
31,4723
6295,102250
1002,55496
6885,103708
2766,15995
558,25562
3827,91403
626,44506
2800,34420
3129,24714
3109,70725
2051,29761
884,51900
3064,4195
2939,85607
1730,70484
2690,82259
6262,24472
2027,48175
4801,96778
417,37210
3431,22867
1041,35172
5832,42808
2767,82915
2941,85779
2574,81126
9,1721
1227,1446
2390,42303
2406,35194
827,50797
5872,26185
140,13706
1130,45630
1118,59421
43,5608
3453,1411
2738,51095
3004,25996
272,26475
28,4519
4045,37526
726,47774
6745,103425
2840,51775
199,10004
2360,77928
1021,8296
4534,95470
2531,4763
356,33890
1278,48201
6562,27915
1120,59942
1456,50546
1222,61767
6543,65894
1260,62718
852,17007
5357,2056
4426,89286
1640,2114
1541,18383
838,576
1012,55866
6985,104096
2062,74572
5415,91725
553,22977
930,53596
931,6464
769,7202
134,12776
1012,16401
1441,64299
2867,37159
7130,45306
1618,16313
5680,100046
5884,32444
910,52705
5457,72542
2525,48746
2030,8679
726,47631
7310,66246
1718,5059
5097,81241
16,3679
258,23363
623,44392
437,5314
331,31000
125,12237
260,24936
236,19842
1461,39678
2886,84647
438,38156
3486,30918
1505,2791
2030,2766
1730,70485
2939,85516
6502,75459
2728,26316
1662,68510
3186,87821
6771,49668
2821,35138
7185,104654
5952,20794
3074,64553
2086,34665
9,1660
51,3487
1484,40137
884,51895
6687,91488
3767,14584
230,18697
2094,63542
5709,43534
17,3791
2719,70718
2929,61551
4839,73383
2369,58345
6722,92865
2354,54063
1993,7185
7189,70541
2051,53682
255,22609
2001,36637
2557,6724
4411,60234
222,18147
5840,78544
733,47923
510,40704
232,7372
4637,83878
1727,2970
1275,38552
6648,20399
713,7221
4628,52019
238,20295
7307,11743
2408,10052
2848,628
916,2856
242,20816
1034,56768
3925,91018
1374,64844
6690,24655
272,26448
5834,81916
1710,11396
5278,98674
271,25709
2398,25097
7099,10093
2250,26136
272,25957
6486,102832
1225,61863
537,41812
350,32974
3022,966
4514,11435
4210,93924
14,2771
1469,14816
351,1055
3361,82111
248,21706
1221,43887
2815,43664
459,38763
2574,70728
186,15625
2292,50846
2630,6912
650,14083
6288,102235
1488,10421
368,34378
2945,26099
2390,78285
222,18130
0,236
14,2617
407,24827
376,8371
2796,73060
4839,23251
275,26806
193,16231
7264,15551
3473,66195
2848,84064
3152,87601
1228,61967
4520,42915
5655,67962
1465,66712
1978,9915
2725,68295
5409,99106
2150,26511
3762,45215
2001,16301
258,24141
1280,31793
46,3159
750,7386
2960,31872
187,14863
5669,100013
355,33368
574,42959
452,38580
7026,45287
1051,11158
727,47833
4810,92393
1714,70062
2389,78259
207,17558
2570,28712
6975,40363
578,43217
185,4136
912,52980
817,2280
4045,44531
1043,32581
4487,95304
6092,85235
6121,8410
4012,87365
272,18714
750,48708
6715,103380
726,1065
2626,3497
3196,55063
6775,59020
2031,8371
2541,80855
1956,27231
2292,77060
3018,86414
898,52161
888,51928
236,19862
275,26759
264,25140
945,13975
2785,30770
4180,37113
750,9643
2791,83395
8,1404
5030,54457
1447,1055
1012,41129
2545,38201
1103,59040
506,40563
2939,26382
7258,1346
2418,78919
89,5722
3910,92150
2580,1001
1012,56038
6014,23318
73,2945
4038,67178
226,3795
2405,31596
1858,72218
297,28079
4098,53094
1496,28756
1801,16196
6404,36931
272,1131
1481,12386
2406,38352
17,3703
3039,5221
1989,41306
2737,12719
764,26897
4945,48895
1518,67355
199,17084
1521,5252
5672,2741
4492,11030
2787,76604
89,9712
305,2144
3821,63514
1385,65115
46,6604
398,36344
1095,10321
1624,2754
330,30400
1260,62725
11,2231
5996,100828
5592,99599
1952,72940
2415,8877
952,48072
1392,65198
232,2157
523,16397
765,49431
3082,87196
254,22400
549,4251
4311,94399
4910,1918
2766,12482
311,7846
521,40866
264,25155
718,46915
3733,28023
64,5845
713,46771
800,50355
1805,71442
6756,81329
3983,92664
713,46788
435,3633
1231,20050
578,490
4399,1010
4822,96920
5153,79296
1493,6390
482,39900
3043,5444
103,9378
7139,21299
300,25534
4987,7685
1139,60454
7122,53247
1374,2667
249,21932
368,34391
762,49228
64,7698
3873,2056
2799,83483
2409,59086
5954,62265
6713,58758
5113,98082
3860,82423
327,29512
537,34878
2448,66860
7303,24212
185,1718
242,20745
5367,66822
2238,37408
2103,5835
271,25649
1048,57110
1262,62783
2840,83900
800,50359
3755,90908
246,21334
6100,78896
6432,8598
2767,70078
258,24446
578,40715
3771,12828
6829,38251
1407,5081
36,5327
2238,20676
6002,24982
2158,13436
4098,20817
699,46267
2437,59124
7108,59703
3949,45312
280,27242
1848,36560
5640,21555
6556,77912
2448,79354
5565,31126
6051,1896
210,124
2975,86088
6297,57504
259,24725
342,32358
355,33392
2086,74851
3873,613
527,41183
354,33111
2352,77779
3851,71175
408,36653
435,30819
1743,2056
2405,73981
935,7182
2896,16290
1670,31514
1613,42098
2001,16353
1148,60696
234,19490
743,48436
482,39893
7322,44305
4438,26023
6045,41786
6853,36244
6544,91130
379,348
6523,15447
355,33156
7134,36657
3569,89943
121,7126
350,32874
3049,86849
3414,61221
1055,57481
1646,13794
5988,36654
4353,2738
1895,14813
6841,38220
6515,7739
6393,26461
1755,65737
239,20480
247,21561
902,52317
2912,29706
5659,92330
2943,29596
247,2610
1363,3680
3925,26916
1480,2790
2482,79907
7089,2802
2922,21299
4026,93038
6382,16625
5516,14649
4479,4108
1541,4186
2681,31693
2768,55544
345,32581
4649,95930
1725,70302
3500,12386
2249,1340
2676,77939
2287,4042
2046,4369
1095,457
7112,104502
800,19301
1081,1982
5590,99592
6673,17456
2681,2056
857,1852
3097,8338
3305,26078
173,15084
334,31155
4967,97520
1806,71458
346,7826
7210,632
272,25955
419,12624
6083,23060
3013,1006
4801,96804
1433,14856
5510,63312
512,40739
259,24667
392,35801
898,52206
3960,7181
6169,84616
6672,28827
2335,77631
76,9310
128,5059
1575,15927
316,5357
4687,3821
4602,67010
1744,3560
5825,56111
3066,70102
2497,80237
2552,36914
3951,92494
1318,2068
1260,35761
2587,26541
6224,102083
7352,1162
1231,16389
2368,77990
1417,65737
6236,15525
902,43266
4136,67178
5436,12668
3970,11030
1095,10906
6423,35172
3768,90986
64,7862
2063,74593
2518,80413
272,1302
17,3793
496,29651
247,21515
3366,53247
1428,4135
6756,82564
2040,30777
7036,10093
6404,89119
1900,72541
6146,101794
912,52839
3849,48468
1732,70543
634,4339
7058,60764
582,43597
416,26251
258,23391
749,4694
5366,11211
1120,59733
4041,40535
6148,36826
5194,41064
3561,78082
1374,2741
2790,54022
2031,2701
4691,46379
6842,88874
65,8368
330,30702
5423,76545
3873,10052
4226,27728
739,26078
53,6852
1258,3073
343,32516
4769,26443
398,9153
2158,75432
2054,624
5659,79686
7192,104676
2523,40789
255,22545
6297,26224
36,5335
7199,104699
5078,58645
158,14463
6488,1037
7161,16232
7259,58922
3082,43046
106,11045
4551,66939
2552,77614
2344,77745
2136,1622
7349,13750
2791,82965
1424,26895
4383,17975
1008,3931
3920,26298
6271,62286
4823,64441
3084,87206
4193,81316
5836,60758
1445,10647
2998,86264
1082,40860
1120,59994
1003,55520
17,3746
1738,70663
167,4352
258,23414
5642,70356
1832,2634
692,4034
479,39526
2284,77004
6853,58810
85,9636
2634,81681
6508,58963
293,27859
5258,23118
6421,83511
1389,3936
960,54292
2624,19006
7100,83245
64,7476
778,49740
5626,63851
4848,52182
974,54499
1225,61862
413,36846
1251,57615
234,19350
2330,56897
5155,98260
5399,7498
5096,81155
633,44628
2051,1340
5996,36642
687,23348
2807,83576
2402,26185
1353,5260
3647,90336
1824,3156
3031,66155
5873,36947
857,51337
965,54348
5001,49108
6551,93993
160,14526
418,1952
578,40441
5398,84305
1170,614
1643,68996
745,30912
5767,100350
775,39467
5507,5142
902,1385
2008,33933
5510,585
2790,8598
7257,31126
14,2693
177,15218
2284,13216
2051,14582
799,50285
5459,99257
3325,40019
578,17624
6787,19576
336,31473
769,49512
8,340
258,24047
6283,13970
46,6112
7001,18297
283,27431
723,20078
563,585
1376,64890
4741,42670
5328,90198
2247,42941
2436,28184
64,8180
1727,70386
3074,51834
6659,19131
2219,57369
6468,98709
265,25259
1493,54026
4799,7451
753,8534
1966,38300
144,14017
2918,70391
524,15839
3552,49164
3941,73058
1095,58296
6111,8267
1956,72999
1995,73713
3497,89536
33,4965
321,4744
2805,66962
7154,17392
2880,26466
2890,53804
193,16403
15,3136
4435,81151
349,16791
318,7845
553,42102
6638,14741
6467,14033
1800,51821
1554,2572
71,8831
155,14416
6276,75076
2573,28353
1095,58437
1738,9351
1344,1889
3566,10882
777,9364
4703,96189
489,40099
232,19161
268,25313
2329,65916
4879,2584
3861,6724
6874,56830
6030,97692
2126,75226
2787,18056
1150,60695
4361,9196
4835,17456
85,9624
4082,510
14,2595
3573,34060
136,13646
1311,63832
1272,63058
1029,27563
508,38848
1359,64656
2925,43145
4849,2698
1278,4845
4309,40341
239,10052
2943,27273
3319,88629
725,47541
236,14794
1886,693
1569,14820
46,6083
376,1969
5134,51497
194,16651
245,16132
574,15995
4801,84506
5999,26316
5351,38418
6051,29714
1957,73260
3211,88040
60,6990
3380,35204
6098,101644
963,49101
3979,9198
4718,96290
1236,62322
2415,78856
1282,14934
1120,40742
1704,22961
2171,2076
12,2429
15,3495
375,34846
1143,60530
4349,44258
390,35553
415,7918
523,938
3057,6754
193,4370
327,16410
5309,5517
5218,57707
720,47076
3039,2766
1589,68327
4817,297
1745,24847
726,3587
6375,67111
539,38407
249,21957
239,20464
64,8091
1012,34679
4806,14589
272,7013
3939,85006
2374,78031
1330,51957
2787,77920
2836,16682
173,15079
5289,84473
2492,80165
5755,26383
4739,96401
7239,94889
2828,20467
4177,93807
0,174
939,53850
192,16000
195,1794
2380,12052
327,13075
1567,8579
2933,1954
2830,4362
1660,8063
1231,37538
2823,520
4901,8860
334,31193
15,2980
350,17939
3915,92191
1152,15050
1955,2667
415,16018
67,8609
2517,41293
1755,70890
6039,101353
480,39772
1527,67543
946,2701
4697,14408
2761,82881
1901,34672
6111,101690
967,54435
1102,10569
6089,62273
6131,67107
3097,10847
524,18261
2032,28842
557,14533
7030,49425
1441,10232
2311,77290
3388,47902
6278,4055
3889,60204
574,9362
222,18120
3962,20033
2844,83942
953,1824
3169,6639
329,2802
2525,80593
4446,70991
3358,88822
4888,1856
3348,7887
1956,73130
1095,19654
1284,60893
1298,13216
2749,6823
2923,85296
4776,69815
271,25656
2919,71750
2889,64583
6421,81153
3946,43004
7112,104479
3951,62903
1299,43463
1120,20352
3800,38999
952,31586
1838,72074
796,23134
4689,14046
6236,12061
5676,31700
1461,1001
703,46378
1273,63066
5829,91086
1444,14750
3833,62812
307,8238
1596,10676
5486,6912
2861,71778
2404,78503
6523,73849
233,4141
3386,89019
1438,66008
7233,1826
2876,63884
4741,96418
1944,32208
661,17320
3392,8339
1324,5252
885,38999
327,3355
6634,65639
634,4352
571,42615
1712,70014
5963,92235
7172,1446
1625,68798
6297,12116
1640,1889
121,12072
3153,3588
1206,36286
5856,11787
2751,3573
4520,8391
726,47772
0,717
1813,71568
442,38422
789,18826
6528,24212
1806,2766
3735,72365
36,5282
4968,97530
5102,86436
5840,100639
3230,88196
5662,99991
4898,61958
1999,71938
774,49562
5414,50074
3569,15308
219,17967
2268,66916
2729,82667
1095,181
272,26104
1382,2707
6069,57538
2978,74952
1373,64826
458,38747
1782,14875
6453,75058
2181,5166
3770,78785
3496,10466
1407,65622
2658,27243
141,13909
3833,946
117,2615
304,28448
2683,82123
7260,104829
975,18461
188,3497
4718,74021
15,3179
6527,73963
7067,2621
3997,92822
3641,72896
356,33765
3074,9573
248,490
574,7177
258,23744
3319,1889
121,9815
6791,7987
7,1176
2712,82455
2847,26237
1574,16237
162,14576
6463,26466
6508,40842
6847,51321
1662,69357
6607,103157
433,37779
2851,19647
2720,10846
5223,60129
5136,98174
2787,45292
1565,68039
356,2584
167,5252
1037,28827
3257,88340
3945,17700
3082,87194
3805,70900
6865,47950
4906,12060
7374,36642
6167,101919
4013,503
7314,86584
2100,1340
1168,60926
2455,50413
646,22866
6718,92975
5805,51181
14,2799
3755,44114
4606,37854
6762,53562
3762,2041
90,9955
529,5520
629,4000
408,2584
1408,65659
4788,78626
2833,2582
2448,74863
2182,61638
1232,20829
5266,27235
363,34237
1569,3933
252,22188
2614,81475
224,18265
4733,9869
234,19417
1569,7990
193,1341
1463,6619
824,18467
255,22592
2978,11449
1103,59006
866,2707
7004,104159
2928,54199
438,38235
484,8337
31,4685
2099,74996
4835,85733
46,5757
741,2739
4687,96111
914,53069
1055,31788
7012,34161
46,6078
3731,1952
537,41815
2266,76791
115,11667
2405,61944
3851,91568
3875,69696
1197,61501
6994,72322
1527,67545
5297,98764
4279,86316
1320,11192
6783,84460
7358,77585
1569,68135
1138,33109
15,3100
4952,97486
2940,27468
2346,2109
2442,79274
2727,643
2821,53245
725,39024
7,1153
7368,105107
3856,91625
74,1037
496,40346
2943,74464
7113,11697
1819,71848
155,14418
3925,23249
6931,68926
6853,75114
6304,9364
375,34771
425,37527
3834,82472
6413,30685
1589,5035
2168,21017
6351,7148
1374,2797
2685,82148
844,8160
4796,56935
318,29161
2928,45775
4393,13931
1491,3573
6467,27606
5588,82133
1636,68907
258,24111
6854,12044
2791,83350
1815,48863
4205,93910
349,32849
7023,13931
5515,82134
193,16211
6404,43955
4539,2049
3644,14444
230,18840
2240,76532
705,41873
1114,7606
258,24493
1120,4783
865,49302
3156,24637
4796,26302
2889,1975
2491,17624
2778,58989
1315,63887
4713,10095
2876,3573
1493,67010
1440,14891
5323,12379
481,5849
567,42521
741,48267
1648,69060
2890,56674
2031,26427
882,767
18,2280
1739,7120
910,52710
3851,20366
1197,61509
2297,42577
6378,53245
317,3903
2103,47741
3204,88008
278,1982
4758,27216
4325,64357
425,37540
46,6261
5146,98228
4795,10967
2748,34062
7202,104703
8,1577
2014,73970
4484,37041
280,10294
6017,76967
4701,95165
3831,17174
6398,26399
1738,10583
902,6786
3779,81177
188,15709
2368,6628
2923,26259
750,45128
2370,26167
1758,43401
265,9382
2105,14228
2505,2068
600,44150
2030,67054
912,52972
7323,102397
1103,58909
3764,80989
2041,15256
6134,42312
720,47100
6301,67557
327,29498
5560,66272
1741,26916
3472,14442
4110,2104
1478,48220
5648,85283
2459,17174
5504,99371
2882,50836
3845,2741
135,13170
2367,67352
2394,6926
2808,26229
3956,3626
945,48827
2405,78552
3271,57627
1896,72453
7268,75119
5311,98785
3032,86642
1999,40655
3886,74051
789,50033
33,4947
272,24736
5676,71086
204,17455
3446,37399
278,27012
333,31131
4251,12513
5691,100070
2997,2584
336,31407
7112,73183
6791,12053
1662,69356
6611,103165
3496,89534
4768,83599
2729,36913
1284,4623
741,48303
1979,44005
2628,81624
2787,9252
7113,21307
764,1845
2880,84560
7147,4147
3975,92618
3126,49352
1462,1889
998,36081
3367,74408
1927,2739
411,36806
330,30528
262,3725
5642,16376
189,3411
275,26748
3117,73647
294,27953
4045,6401
5098,70736
1029,28656
317,12549
6,1105
496,3481
750,28016
3115,87348
3249,21290
4236,686
902,39361
1807,71515
2907,84984
2770,8371
5052,2188
178,5840
3869,46497
1063,57675
1719,7987
2864,7341
1095,38438
1857,13459
2172,75586
271,25703
976,9239
256,15798
5109,19346
1513,67251
241,20514
1985,73546
5458,4367
1263,48528
7336,92073
6538,36657
135,13624
4826,17970
278,4528
586,43834
135,13036
6085,73110
5422,16262
5895,23249
1921,10986
6081,46225
2121,7932
2478,79832
3514,33026
128,3621
4801,96838
2970,4891
4000,66638
4367,94663
2055,490
6034,74197
2294,53562
699,4659
6019,34781
6451,59092
6846,101134
5749,91297
5860,23211
578,26865
336,31532
1008,55592
3082,6926
6459,58963
2705,24806
15,3588
3276,41981
7247,74421
3364,528
1925,57002
1385,65069
1175,61092
258,12852
2917,22973
1725,70339
2223,74443
801,8056
2149,75342
4035,93110
258,24285
3951,2056
1161,16617
3873,78573
745,48501
718,3795
651,45374
4026,37185
23,4198
256,7823
194,16536
255,16825
840,32229
681,40211
528,5017
753,28759
4644,28728
3321,32812
3864,51500
2800,83494
1444,56110
5687,1950
2736,2739
33,2037
86,3697
2423,78955
2744,2120
1944,38098
3064,64030
12,2411
1924,20392
33,3418
2038,74286
2919,632
5231,64359
8,1410
2867,83314
2017,34093
2086,74837
259,1958
3709,2041
4976,97558
2889,2043
2199,48430
5983,20794
2541,80812
165,14648
1229,62027
3899,62379
4900,26185
791,50111
46,5765
5547,99473
194,16585
720,47204
231,16389
6015,101308
2287,4849
6297,26123
422,37417
482,32660
481,16814
1066,2634
4244,78464
5946,100887
4230,67358
1082,18298
112,11464
6949,6779
461,38813
3035,28667
407,36621
0,449
6050,49068
1327,16841
6749,103439
1055,602
6430,70916
799,50334
6559,23347
508,39760
64,7461
0,220
2939,58806
1560,12703
930,53398
479,39500
4025,62815
2090,73311
4912,15276
2919,79046
777,21752
6171,2781
1528,1930
2039,74304
2026,74106
637,18038
2712,26316
753,12032
392,35773
2279,15525
3946,42304
1297,34125
5782,70335
2405,44430
4750,2635
1451,14851
3260,88360
2294,179
6649,34222
2705,614
1472,66795
6069,96790
2774,83016
2905,20399
62,7195
1198,23234
3215,60396
5543,23680
5906,100238
356,2754
1232,62244
4727,75839
945,4013
5410,71880
4383,55221
134,12826
376,34986
6506,11920
5577,46289
6021,101318
2027,27204
7211,15190
6161,64446
135,13042
3260,10843
1170,60999
6176,6372
2094,74953
713,46812
574,25983
3257,81795
2919,84595
302,16881
4801,5162
255,437
5202,23345
4408,50540
5401,11411
8,1294
6862,14361
750,4774
346,32678
4805,78512
523,40985
342,32389
307,8279
14,2577
4714,79393
2478,6888
6995,38052
7225,34087
2635,10843
5721,3587
198,17032
1022,56356
355,33216
4727,14902
2408,78607
1998,24835
5274,45492
1612,68563
6699,42842
989,55143
3304,24354
2879,78754
4412,65268
6618,92387
1628,68815
0,340
6255,36658
1012,56022
5357,74988
1012,55700
355,18896
2412,42292
6402,23284
6476,102783
330,30495
5648,76944
1225,61896
342,19065
1872,72295
242,1971
3669,76887
7152,104604
1757,42179
6486,102821
5191,26893
355,15376
392,35974
2938,63312
5676,74470
577,43141
4424,9354
4341,94515
2110,38370
2931,19631
4776,36594
4370,53255
1658,8230
626,31113
413,36845
2442,79264
7082,85765
252,22123
2223,45984
1731,4340
